Nom,Entreprise,Email,Téléphone,Statut,Note
Sophie Martin,Boulangerie Martin,sophie.martin@boulangerie-martin.fr,06 12 34 56 78,Client,Cliente depuis 6 mois - très satisfaite
Thomas Roux,Garage Roux & Fils,t.roux@garage-roux.fr,06 23 45 67 89,Client,Contrat Pro annuel signé en janvier
Claire Bernard,Cabinet Dentaire Bernard,c.bernard@dentaire-bernard.fr,06 34 56 78 90,En cours,Démo faite le 15 mars - attend validation direction
Marc Lefèvre,Plomberie Lefèvre,marc@plomberie-lefevre.fr,06 45 67 89 01,Lead,Contacté via LinkedIn - intéressé par l'offre Starter
Julie Morel,Fleuriste Morel,julie.morel@fleuriste-morel.fr,06 56 78 90 12,Client,Utilise pylotIA pour gérer ses 80 clients professionnels
Antoine Dubois,Restaurant Le Provençal,a.dubois@le-provencal.fr,06 67 89 01 23,Lead,Recommandé par Sophie Martin - RDV jeudi 27 mars
Isabelle Petit,Coiffure Isabelle,isabelle@coiffure-isabelle.fr,06 78 90 12 34,En cours,Essai gratuit en cours - relancer dans 5 jours
Nicolas Laurent,Auto-École Laurent,n.laurent@autoecole-laurent.fr,06 89 01 23 45,Client,Très actif - utilise l'assistant IA chaque semaine
Camille Simon,Pharmacie Simon,c.simon@pharmacie-simon.fr,06 90 12 34 56,Inactif,N'a pas renouvelé - à relancer avec nouvelle offre
Pierre Garnier,Menuiserie Garnier,p.garnier@menuiserie-garnier.fr,07 01 23 45 67,Lead,Vu au salon des artisans - à rappeler cette semaine
Lucie Fontaine,Studio Photo Fontaine,lucie@studio-fontaine.fr,07 12 34 56 78,Client,Offre Pro - génère des rapports hebdo automatiques
Romain Chevalier,Électricité Chevalier,r.chevalier@elec-chevalier.fr,07 23 45 67 89,En cours,Devis envoyé le 20 mars - relance prévue le 28 mars
