Nom;Entreprise;Email;Téléphone;Statut
Jean Dupont;Dupont & Associés;jean.dupont@dupont.fr;06 12 34 56 78;Client
Marie Lemaire;Boulangerie Lemaire;marie@boulangerie-lemaire.fr;;Lead
Cédric Fontaine;;;0698765432;
Élodie Marchand;Studio Élodie Design;elodie.marchand@studio.fr;+33 7 89 01 23 45;En cours
Pierre Martin  ;  Plomberie Martin  ;  p.martin@plomberie.fr  ;  06.45.67.89.01  ;  client
Nathalie Rousseau;Cabinet Rousseau;N.ROUSSEAU@CABINET.FR;+33612345678;CLIENT
Thomas Bernard;BTP Bernard SARL;thomas@btpbernard.com;07 11 22 33 44;Inactif
   Sophie Leroy   ;Coiffure Sophie;sophie.leroy@hotmail.com;0655443322;
Ahmed Benali;Restaurant Le Maghreb;ahmed.benali@lemagrheb.fr;06 00 11 22 33;actif
Isabelle Chevalier;;isabelle.chevalier@gmail.com;;LEAD
François-Xavier Dupuis;FX Conseil;fx@fxconseil.com;+33 6 99 88 77 66;essai
Lucie Petit;Lucie Petit Architecte;lucie@lparchitecte.fr;06 77 66 55 44;En cours
Marc Tournois;Tournois Immobilier;m.tournois@tournois-immo.fr;;progress
Sandrine Morel;Les Fleurs de Sandrine;sandrine@lesfleurs.fr;0634567890;
Jean-Pierre Arnaud;SARL Arnaud et Fils;jp.arnaud@arnaud-fils.fr;06 12 00 34 56;Inactif
